3.235739931104754663e-01,4.191935624100614349e-02,1.930641322435994456e-01,1.194208139047110151e-01,4.681794600598720435e-01,1.225639587712629708e-01,3.948721694779108726e-02,5.255050547647683867e-01,1.233209021271883948e-01,3.994099605142897302e-01,4.425347450383080306e-01,4.270515715788644195e-01,6.259351037353315661e-01,2.938186284209161336e-02,3.858982214386459941e-01,8.984611976551951096e-02,2.852973019789222311e-03,1.866728365053731686e-01,1.468286190448003514e-01,2.529803326254947970e-01,5.248130263050838212e-02,1.051603731956877834e-02,9.616174873691929470e-02,1.644096955401122204e-02,2.514692985438740647e-01,5.468035344779315077e-01,3.417964605588938443e-01,6.354627763974081411e-02,1.941632347851762197e-01,1.305487650029405478e-01,7.648187653347554571e-02,6.996921251572905120e-01,3.597027953580267945e-01,2.511942210710505496e-01,2.974646210656247125e-01,5.382837660739892005e-01,5.757860122344572451e-01,6.008653454063290766e-01,4.451370695377537268e-01,4.443088805324389434e-01,4.695458050598750321e-01,6.261109964715681634e-04,4.472953462997778656e-02,2.224597060534188875e-01,2.378109154060354946e-01,3.712924704178025004e-02,5.121252591829568435e-02,2.876140272032619641e-02,5.757074972872001650e-01,6.281674223609057250e-01,4.074415629669031480e-01,4.124840043334052769e-02,4.684850778882998501e-02,1.258725773507959056e-01,1.179410294073341900e-02,3.034869343096053412e-02,1.590460866833566800e-01,3.526154762990996866e-02,1.920418338650577705e-01,3.491385081240775401e-01,6.825231387089297774e-02,2.194628048974704981e-01,1.793846407681075339e-01,2.828354797678220289e-01,1.343914086643739070e-01,4.584362810779778474e-01,4.486636014603816447e-01,3.707485531758549224e-01,1.409631258864974535e-01,3.878878543021955366e-02,4.726355970008486868e-02,1.010780067002662458e-02,2.959090229151343024e-02,5.270491848853972594e-02,5.359329036232786114e-01,2.259628284420595219e-03,1.605719100733093152e-01,2.671311988169070561e-01,6.514232955671118985e-02,5.552549523826110223e-01,5.713596396231754859e-01,1.169884832252367501e-01,1.698246117428514890e-01,9.871091346522134491e-02,3.338085159596868579e-01,6.524102999886147169e-02,2.480347348106337890e-01,8.489409430327914119e-02,5.623328491376182736e-01,2.079441670440203282e-01,1.607197435485375747e-01,2.685872716109468650e-01,5.130441051478851211e-01,4.363948476724123504e-02,8.802165288426845591e-02,2.657283010609585716e-01,4.825982874582421811e-01,7.212427481669205775e-01,1.012612992536268131e-01,2.140155031213558101e-01
4.529700218587196514e-01,1.422190662594796651e-01,3.952319152113610290e-01,1.360258974187971981e-01,5.351325978209939827e-01,4.316981492438618645e-02,5.733254268469752113e-02,7.417975398599713222e-01,2.444385446887349378e-01,4.498990169851899701e-01,4.818278615820717481e-01,5.696164184604217695e-01,7.972831383248307757e-01,3.914387546788907629e-02,3.287790435028605796e-01,2.272359785321595160e-01,5.891197092141073344e-02,3.417045682904210624e-01,2.534993376168162560e-01,3.903867067491248455e-01,8.473214661964116948e-03,6.880899486764120720e-02,1.006547125423901401e-01,6.154540020774166426e-02,4.261281468327492994e-01,6.678661461805920352e-01,3.386185922565630446e-01,7.160607821663405106e-03,2.506740369850095629e-01,6.092725392889745961e-02,2.156173429783548035e-01,9.204318145213100655e-01,3.853035900734075869e-01,3.873858276530129929e-01,4.958988761210615381e-01,4.750203448663097849e-01,7.023840685690783125e-01,7.585831406612157934e-01,3.910621716930729463e-01,4.832009203411499754e-01,6.073276186405627275e-01,2.710033006457767540e-02,1.534271332070547833e-01,1.504664650603986797e-01,3.114889006996919285e-01,1.393290336176911670e-01,2.084905721930217434e-02,9.056591281642553670e-02,7.712118579662964324e-01,5.678301509738197250e-01,3.631500269396314429e-01,1.528396338808468147e-01,1.394496213472072310e-01,2.960344860790544153e-01,6.514210435104841358e-03,1.435845971002415108e-02,3.454823123970197085e-01,5.012940393451105481e-02,2.868137717475896520e-01,3.175141834048353928e-01,1.992848914312407571e-01,4.169787318609269322e-01,3.189127135664633905e-01,3.028246241419840779e-01,2.661907001422017527e-01,6.280301802575147807e-01,6.531478046235713597e-01,3.641716184497202358e-01,2.797437302804506309e-01,7.903855659756763019e-02,1.499215623457376412e-01,8.370268908422497101e-02,3.687233446739259131e-03,1.138404538519769277e-01,5.919981846898720868e-01,2.099298204842216242e-02,2.515529658958148840e-01,3.301723959181141477e-01,1.939855101206842958e-01,6.657024742383351734e-01,7.413537189950198947e-01,1.735807726693820996e-01,1.268464607103626796e-01,1.011073813089654605e-01,2.886834571346291733e-01,7.353067541145794084e-02,2.452656020431290829e-01,2.253954913278647110e-01,5.539475620962580615e-01,2.922733203814606440e-01,1.248770338451531958e-01,2.072380928474864548e-01,4.965386871830324567e-01,1.464801877287148259e-02,1.184615198116781704e-01,4.633752603466380626e-01,6.304930569000626317e-01,9.375645583686506024e-01,2.114678074741773162e-01,4.208509799836523402e-01
1.917601781794235627e-01,5.964881405600255121e-02,2.840570930773159697e-01,2.049443695536133994e-02,2.506255409506041865e-01,6.103312939322047548e-02,1.590742269847765305e-04,4.071500478650380006e-01,8.557100834410041879e-02,1.960380272901090237e-01,2.220243413750411232e-01,2.686079379667442590e-01,4.302674692591493266e-01,1.860810947165297650e-03,1.731188285855293496e-01,1.110746347155359554e-01,5.173509011890492504e-02,1.488921674811377049e-01,7.875469574898412428e-02,1.582129394389429067e-01,3.514091054836552402e-02,2.718954243272538041e-02,1.057601455564321884e-02,1.224078894471964697e-02,2.013974041733251341e-01,3.360362365798712503e-01,1.438014181223147558e-01,5.213873753524180671e-02,6.964567542905550357e-02,4.932539025147983369e-02,1.334717163776060200e-01,5.298519034570278174e-01,1.612127257495701294e-01,1.560855405826438447e-01,2.571014499369563278e-01,2.779509667009793517e-01,3.605378707483797296e-01,4.011429276777920272e-01,2.122754176141705140e-01,2.231388662634911646e-01,2.934920303176573597e-01,4.222544787002423944e-02,7.539431632087906232e-02,8.250148492610054340e-02,1.026767770900409438e-01,6.883817924761151397e-02,1.654933149762532682e-02,1.810452590115023755e-02,4.172784830581198201e-01,3.427435988841279757e-01,1.860778799724782107e-01,9.382574010485927873e-02,4.533124842459503728e-02,2.091047046031039303e-01,4.199612052801669076e-02,1.442410720421763090e-02,2.371711190841828409e-01,3.889739095099052461e-04,9.035393275201986096e-02,1.471449435434991904e-01,1.125030265085972536e-01,2.359139592883571779e-01,1.259948492264252595e-01,1.100395510685988482e-01,1.017630570439918697e-01,3.131235597273872573e-01,3.449266561209322624e-01,1.625453520678006580e-01,1.128630749965796043e-01,4.948076896000659121e-03,6.046097216796300633e-02,5.970851393956941311e-02,3.167194652242594222e-02,1.617338702973574252e-02,2.947842053867357759e-01,3.407127787818325232e-02,7.216399229115444403e-02,1.149704712402364049e-01,1.093829422209951635e-01,3.355282440898445517e-01,3.903419572758605183e-01,3.212374332850236047e-02,4.693365080730116379e-02,1.141445682111631200e-02,1.382286017259922728e-01,2.311694796548625658e-03,8.516847357747683867e-02,1.236860553575078320e-01,2.969934391754222580e-01,9.188219373601551332e-02,4.094494528109056397e-02,1.023909349036188909e-01,2.602769726548758156e-01,1.894577833604028580e-02,1.147057004067824661e-02,2.442003957452905105e-01,3.103238530312386612e-01,5.405902972695020292e-01,6.771286285646568870e-02,2.701204910837532447e-01
1.518005539468958442e-01,4.495621541893502493e-01,7.930445274554550616e-01,1.589296225259706763e-01,2.656566004101086967e-02,3.768955514287595787e-01,2.997963425020770400e-01,3.353235809391556521e-01,3.081045388115699613e-01,2.354725452256926921e-02,1.172065782369332773e-02,1.458032739053344018e-01,1.834815805325467342e-01,3.399989255035781310e-01,5.984436381652877279e-02,4.812754760438979762e-01,5.612917356556150761e-01,3.446111120744391743e-01,2.301569711778095884e-01,2.127509122007273656e-01,4.433639976966764484e-01,4.473388262630499934e-01,1.948606477841722251e-01,3.859833792832497168e-01,3.481993258398087820e-01,8.779551783907858786e-02,2.824220527286370325e-02,4.862623133195340119e-01,1.069883425743762689e-01,3.038974361357765219e-01,5.996109503015446540e-01,3.144178230298037002e-01,2.162330331283562543e-02,2.106522680731355013e-01,4.115832951424457931e-01,4.011628800451574883e-02,9.574081402236456206e-02,1.540663563823798654e-01,4.195332069618698534e-02,1.135636595698135201e-02,1.265363313093157138e-01,5.552825883995254896e-01,4.938883039413125564e-01,1.791127428424416357e-01,9.759839656113492024e-02,4.952950537451876190e-01,3.668787519802833019e-01,3.611141732763614720e-01,2.527870596408079429e-01,3.432446893176361452e-02,3.933305812765203191e-02,5.696677758290480398e-01,3.889381034596042785e-01,7.222000377076376321e-01,5.490670613785597620e-01,4.044164369907586876e-01,7.235416481114237408e-01,3.144976250231650283e-01,1.596638670411238414e-01,4.312618185323166542e-02,5.503629897341235644e-01,5.457236414623437559e-01,2.914578811521746360e-01,4.479248271059865089e-02,3.298142084922568995e-01,2.047468327856394044e-01,3.221862858017701114e-01,2.188666022889190765e-02,3.477340877752838066e-01,3.018588137435591623e-01,4.361828515296105602e-01,5.573989523808209334e-01,4.784751730115591739e-01,2.892998068369677100e-01,1.509957810380114542e-02,5.265953071153168796e-01,1.805995675193423078e-01,7.194291336016518656e-02,5.489410881192414715e-01,7.127377686430250159e-02,1.844889215656138615e-01,1.773060456890427072e-01,1.671191159214888144e-01,1.926962886951292808e-01,6.230394508149871002e-02,2.452567528010822229e-01,6.488007864622509502e-02,5.392283247117245493e-01,2.280146255678076189e-03,1.303081086840463532e-01,1.639860569866134765e-01,1.192130558419128850e-01,6.175783225673762457e-03,3.953229204343551295e-01,1.998892742432644420e-01,4.505575971302541727e-01,1.456815944221117043e-01,2.992159526681550941e-01,3.102795410186603986e-01,6.804911939281637068e-01
1.118682114712138929e-02,1.056152379426257004e-01,1.877901211820693361e-01,1.217413234072794032e-01,1.127076024254454883e-01,4.124006033361140022e-01,1.636993631234724966e-01,5.176751208210916139e-02,2.563578878341679981e-02,1.094887318884122107e-01,1.411978041382892513e-01,3.027600711156867505e-02,8.857407412464134155e-02,1.959044851365960571e-01,3.109614468619599781e-01,7.997794780927114378e-02,2.281484151328897758e-01,1.496994901767884252e-02,1.725118322715287270e-02,5.749964382933500000e-04,3.575392934009537504e-01,1.636047290905555118e-01,1.527840393481951775e-01,1.546501616175108285e-01,1.127125842088085202e-02,8.752808020372145059e-02,1.801428502033232681e-01,4.079981850394403531e-01,5.596394675737328961e-02,3.579058460202887981e-01,1.375698715336440281e-01,1.086219232916883354e-01,1.342592121317822129e-01,7.243247829642399235e-04,2.571873345905434718e-02,3.773300010886707634e-01,9.507225094140508981e-02,8.474963183091703545e-02,3.215779153522498879e-01,1.424675494354467054e-01,4.638439853020772524e-02,2.752090597876596378e-01,1.171554881337232845e-01,3.321974843208108652e-01,3.998164980417040493e-02,1.259073027653187238e-01,2.903018438014293712e-01,1.170558432084232436e-01,6.352201095979788381e-02,4.083775452145194662e-01,2.865863668262956798e-01,1.531748755321925559e-01,8.709482909974691767e-02,1.741661214185925011e-01,3.317931701176280446e-01,2.772705285481963378e-01,1.611747792878674146e-01,1.752812129372529892e-01,1.813759740375336244e-02,2.411562390055809746e-01,1.203771264750401054e-01,6.849551402765065300e-02,8.856756644668199382e-03,1.233449171694540325e-01,2.412087507686999643e-02,3.017236541612380168e-02,3.123586077864584296e-02,1.951657986228397812e-01,2.493593429755327009e-02,1.256175867432302307e-01,9.634222449121040976e-02,1.986665851616613021e-01,3.357726702575854483e-01,8.836455618879458795e-02,1.548759592403617935e-01,2.732602450695822971e-01,2.269725784807075791e-02,5.690082742074336480e-02,1.220202502809834971e-01,1.003963281110099165e-01,6.757826282483761493e-02,6.150972351153835560e-02,2.519725958285012890e-01,1.563284082628449700e-01,2.686744791210909367e-01,1.609497232393552191e-01,1.589300930756539498e-01,1.049590241925179301e-01,2.712443974965670912e-01,2.676113288568774187e-02,2.338227584099983880e-01,3.002610626823879469e-01,2.659461148415493970e-01,3.005792191104980637e-01,1.069516918788644827e-01,3.507622303238861622e-02,4.528555060751849465e-02,1.172021659613871891e-01,3.615269589545162116e-02,1.256262397947876253e-01
5.705228152712038536e-02,1.215262077811120611e-01,3.503968280262208523e-01,1.317064989343855012e-02,6.579050499527630547e-02,1.730444402587033026e-01,6.102861774879677487e-02,2.193324087700471714e-01,6.658876951526131183e-02,4.068602315806287700e-02,5.563557730337094498e-02,9.257549575649351437e-02,1.882638138222429980e-01,8.282810053045962240e-02,9.196093136230429343e-02,1.476767139819080976e-01,1.847630159454498600e-01,1.030497346328258929e-01,3.600289854773384285e-02,6.016816335967251073e-02,1.704543179800276920e-01,1.210667117871934151e-01,2.831653158359573666e-02,9.232186358248409275e-02,1.257646875678989640e-01,1.162801884458759399e-01,3.713829991607045522e-02,2.041283642990251168e-01,1.055214069029275633e-03,1.307503150472932585e-01,2.102004511292282496e-01,2.787590227435736701e-01,3.121245123667745064e-02,5.860546501846158884e-02,1.739321802828331098e-01,1.464587321108323514e-01,1.312027298036471112e-01,1.652138662897749133e-01,1.054006179226312651e-01,5.630174039939080111e-02,1.008030586668326317e-01,1.902006074662203616e-01,1.456431031326864411e-01,9.763014799850476544e-02,8.185449057856602345e-03,1.454383559925936376e-01,1.209642973018116713e-01,7.748247180382189514e-02,1.993903056206337565e-01,1.798143386031313684e-01,8.481032323686621410e-02,1.872191996575526263e-01,9.095865182154301565e-02,2.917517820836010856e-01,2.018587044216102744e-01,1.292199829377722597e-01,3.010182775844098546e-01,6.878503469275318305e-02,1.799854623492985750e-02,5.834066188950737947e-02,1.808547580720476222e-01,2.194141303227543360e-01,7.429794179668620935e-02,1.430043263931727107e-02,8.027658525007123902e-02,1.309531379138942908e-01,1.834156702256062033e-01,4.672236213646432240e-02,9.111060290297454123e-02,5.446588081895480798e-02,1.152128244652425859e-01,1.797004206236564872e-01,1.752076129781431346e-01,4.604834225544889026e-02,9.117504037867905919e-02,1.768087590895510430e-01,1.822079024920286727e-02,9.129978062415087386e-03,1.794546626026693181e-01,1.137692580696587907e-01,1.664130814341285014e-01,9.492948212190864890e-03,5.892229930436636287e-02,2.882760869869668147e-02,6.754695247136417724e-02,4.334597562098562590e-02,1.895523584026365463e-02,1.782125413844483641e-01,1.162840838657715342e-01,1.110290994743800934e-02,5.090664875295024955e-02,7.864665822146335583e-02,1.005826191933554548e-01,1.338469097958420173e-01,1.917460115953379535e-02,1.835155019912995955e-01,1.140225953568219097e-01,2.804422477059705932e-01,6.223736126978984123e-02,2.922746257040307327e-01
4.470939559310838779e-02,3.775746507434035171e-01,5.001354226398737612e-01,2.777242533154761772e-01,6.160064113345174730e-02,6.864027587613632519e-01,4.062594322552635639e-01,4.783359101524744389e-02,2.025399839730150364e-01,9.001396994478669256e-02,1.039603708037393770e-01,1.608200391405448237e-02,8.516134703309409483e-04,4.610983396884379415e-01,3.485157392350646810e-01,3.326568722200029526e-01,5.749070105269940001e-01,1.695079640573746438e-01,1.591974016614651211e-01,8.314943056096460450e-02,6.730513989082037574e-01,4.616630744786889839e-01,3.363011362775057966e-01,4.307800555694882294e-01,1.348678423415029803e-01,1.075991880470614052e-02,2.038743007430984244e-01,7.403565684178984307e-01,1.481560496171591135e-01,5.965993240551690224e-01,4.415394488054912303e-01,2.626432450983628639e-02,1.383236702128795292e-01,8.359782034444893095e-02,1.479038260662831061e-01,3.491970407592949188e-01,8.090254308539558334e-03,5.227482677862368054e-05,3.276804268810199483e-01,1.045268534111104264e-01,9.515329386184372129e-03,6.307600140989092496e-01,4.025557571972257498e-01,4.863245795098701807e-01,1.053070239058851165e-01,4.171153187916287752e-01,5.714318019846681418e-01,3.727263918730002179e-01,1.450653274885172275e-02,3.415258201635691382e-01,3.031101623458137273e-01,4.688027066395993869e-01,3.358982604309922460e-01,4.961962550321278864e-01,6.915307998085099550e-01,5.764183787447815233e-01,4.650048124758834889e-01,4.263344865965696950e-01,1.186244400666110199e-01,2.777468023355212368e-01,4.109993872447694763e-01,2.745961833400892838e-01,1.507098875211521916e-01,1.687800373102931184e-01,2.015048940786937914e-01,1.744365266512205859e-02,5.650930778254115161e-02,2.061653949746511394e-01,2.043652921550556389e-01,3.614784856149770853e-01,3.601038099199379006e-01,5.349374108604004752e-01,6.678482173493416330e-01,3.065334267082789332e-01,7.633618071882448952e-02,6.195535325760863632e-01,1.451525741577157080e-01,1.042595761478639360e-01,4.140686842322952588e-01,1.747677805701031151e-02,2.229266322483913418e-03,2.117941387397972441e-01,4.120300081239128276e-01,3.387167821318027294e-01,3.235555705569829743e-01,3.751907794599219637e-01,2.339045314483263749e-01,3.813446609048408154e-01,1.996510195811754540e-01,1.130432513177690168e-01,3.937533422796244409e-01,4.089076691631522986e-01,2.181328058861060903e-01,5.954251920405273513e-01,2.866396526321621785e-01,1.853990683252419447e-01,7.302426267467325080e-03,2.189746489768577831e-02,2.263991296114471474e-01,3.837405429772868248e-01
2.480026565523801851e-02,2.729679007751767972e-01,4.771029986903770892e-01,1.264322806166126301e-01,6.394364145746620973e-03,4.199004179434885908e-01,2.348164602475212304e-01,1.151713971019077271e-01,1.399783782587259162e-01,1.225086240808955645e-02,2.050435468404249867e-02,1.972064923638329817e-02,4.840211004297269304e-02,2.768359847183139988e-01,1.600958224275469133e-01,2.660986572415387497e-01,4.121929636934227315e-01,1.429001858533442970e-01,9.224646588379196988e-02,5.838683589301293247e-02,4.281357966630672807e-01,3.129171569467844027e-01,1.673676434261451573e-01,2.755747593643629867e-01,1.334881414521766896e-01,1.045547617440324359e-02,6.729746160577296243e-02,4.801861603724401628e-01,4.837400120939872733e-02,3.475468320213995210e-01,3.639511427289053302e-01,1.168587277153481374e-01,3.242525343115117142e-02,5.767071491751984275e-02,1.682249358775852466e-01,1.713926052410079393e-01,1.526623288289544189e-02,3.461761280728242046e-02,1.497198960902547393e-01,2.088334038999535222e-02,1.442745751757051539e-02,4.393145335374438187e-01,3.021903347897397785e-01,2.559129509499415422e-01,2.754281695936945662e-02,3.094873313744035959e-01,3.472161396312317683e-01,2.375456321958108463e-01,7.424613262005920478e-02,1.758595754648436815e-01,1.313769983687010645e-01,3.636117873296951242e-01,2.300644723607476183e-01,4.420386581639597634e-01,4.705367177986438110e-01,3.606866578487550323e-01,4.299344372402142400e-01,2.501311832323099282e-01,5.116967795171308009e-02,1.124620558444256874e-01,3.294117354709243939e-01,2.734812806763280424e-01,1.132929814098521948e-01,4.768006551358370398e-02,1.484192660386551565e-01,4.499881295848465884e-02,1.060675197876154302e-01,6.966282710086808827e-02,1.570476282678293367e-01,2.118037325518007385e-01,2.596287213322409082e-01,3.905493906382586089e-01,4.351249971484690282e-01,1.799629214869525318e-01,1.808886864079192400e-02,4.234293683903312955e-01,6.889713231587836495e-02,2.135476325903691575e-02,3.301643090344548170e-01,9.149178941776327928e-03,4.306836059989042897e-02,9.781674011196839214e-02,2.062219818365252644e-01,1.681775353011759622e-01,1.416525133032351114e-01,2.021209460030188587e-01,8.510858335663971930e-02,3.117583016151692643e-01,8.181061309531058312e-02,3.969813759207460602e-02,1.943852363183483367e-01,1.992269562548363016e-01,8.715839985706760884e-02,3.690729026953895042e-01,1.419511399170945709e-01,1.981019116384507839e-01,2.157124059974491539e-02,1.117039512667158951e-01,1.507604792032692098e-01,3.782205847563062107e-01
1.879288675377909501e-01,7.129865709655520967e-02,3.087409944475552059e-01,1.507477996764772232e-02,2.342048458931202670e-01,5.532101250107181872e-02,1.511595842650140546e-03,4.089129490853152804e-01,9.194786451323619381e-02,1.804423341030352845e-01,2.039725103179003129e-01,2.623946826529597875e-01,4.212115708218195920e-01,4.164100126168465005e-03,1.514133263072549029e-01,1.248592897174947008e-01,6.481819893389824394e-02,1.568571346612919193e-01,8.103744149749377013e-02,1.589309763307523715e-01,3.606767633424501351e-02,3.674906406345838233e-02,6.090815084758841730e-03,1.882987457605243137e-02,2.088988113470909291e-01,3.229194222377465007e-01,1.262928801649866595e-01,5.315298614612600642e-02,6.321583487789354805e-02,4.185345773138963998e-02,1.513669454740472209e-01,5.260234996204101732e-01,1.449989950052192333e-01,1.567081214500025410e-01,2.668123554506064421e-01,2.506000395278958903e-01,3.471760485781625882e-01,3.909905790182512386e-01,1.884504373754304907e-01,2.049939050792537187e-01,2.850704573546378184e-01,5.309971824719546957e-02,8.889548461052410033e-02,6.830153744858645515e-02,9.585658807226617173e-02,8.215203482622873699e-02,1.616495364252453631e-02,2.474996911016984907e-02,4.135513100655047181e-01,3.127033929425553915e-01,1.640073211624021587e-01,1.099312412481511098e-01,5.445158061852588272e-02,2.314122916773922456e-01,5.009622740374182481e-02,1.682523849867677279e-02,2.596671207093265710e-01,2.103701075425407161e-03,8.829152611871049494e-02,1.278509728061188178e-01,1.285828769244549141e-01,2.519821241376209997e-01,1.314738056130403954e-01,9.645701283385951785e-02,1.092181615452919446e-01,3.096580183462030456e-01,3.477821801010956837e-01,1.437273079111316132e-01,1.211559412095039728e-01,7.970213311934894879e-03,7.171093651798432500e-02,7.369552947091176365e-02,3.563624806356368441e-02,1.987255431325846144e-02,2.751945022623132897e-01,4.347965049454279030e-02,7.141972282074640632e-02,1.057329890271518635e-01,1.253589070956439566e-01,3.209039541311400900e-01,3.828728925904578140e-01,3.016477230038115340e-02,3.601806641492839856e-02,6.638149845215332058e-03,1.190235684361145435e-01,5.570044904408865197e-04,7.163651218564669187e-02,1.395953248737909491e-01,2.716539119775095434e-01,8.771041487191079400e-02,3.071527291901552867e-02,8.573468360990951775e-02,2.359726864425309434e-01,1.974889000556511939e-02,9.220839738694060553e-03,2.559962201394307413e-01,3.028026355143115245e-01,5.353365237498618479e-01,7.405097341009757306e-02,2.910931791894819654e-01
2.076578595686476569e-01,1.440526167338511132e-01,4.440441072048780247e-01,1.295811819599061200e-02,1.986126813193388185e-01,3.852176346629480885e-02,2.456982487310848534e-02,4.616058208958037090e-01,1.481867421722466438e-01,1.455626791164018607e-01,1.584396958520160881e-01,2.751968554134140987e-01,4.275988188732979811e-01,2.958664211905984165e-02,7.873165430876216675e-02,2.107494320718136804e-01,1.365941246480174009e-01,2.237640323367134088e-01,1.201160071337423196e-01,1.965887086097083403e-01,4.878968784167608125e-02,9.583439815015899754e-02,5.707381044804481392e-03,6.508119661364658581e-02,2.768756421938415313e-01,3.071906176442209535e-01,7.674751175085643695e-02,6.444404607225484583e-02,6.302472942862964722e-02,1.994271108353322733e-02,2.526784118949051416e-01,5.587065197403607852e-01,1.043112463561754882e-01,1.938413514678658522e-01,3.463143854317321524e-01,1.562079385901213868e-01,3.313271766674562024e-01,3.913989471854364965e-01,1.083761924312454106e-01,1.590604733889368627e-01,2.890429881875751228e-01,1.125296990922559776e-01,1.696734881225661906e-01,2.121859725060783186e-02,9.665710253716212896e-02,1.613178501545819987e-01,2.598037344715517505e-02,7.357571542176748192e-02,4.430321999115429121e-01,2.087985896823282839e-01,9.179572467220362131e-02,2.007330307835597238e-01,1.167770979795328679e-01,3.534081644322969451e-01,9.478600281564236729e-02,3.895989422734390945e-02,3.846645691996480876e-01,2.607708911583957179e-02,1.096441403593530206e-01,6.768393883635731578e-02,2.220447955180163691e-01,3.548215246586242100e-01,1.870068703203443261e-01,6.468701154823557065e-02,1.709509156770369076e-01,3.364332235323150289e-01,4.028351920061412628e-01,8.886632052464156495e-02,1.869704941909429152e-01,4.036642535627750494e-02,1.433229319984424543e-01,1.512929971385541250e-01,6.213654352995899577e-02,5.772748122923841013e-02,2.263613095164442313e-01,9.640147274440277747e-02,9.710100888071983294e-02,9.610296833162082497e-02,2.181271023615009852e-01,2.981062339168619735e-01,3.949260020263142268e-01,4.648919894187364399e-02,5.170590838390995599e-03,4.883036180813761853e-03,5.727180309122482937e-02,1.079109059649790460e-02,3.682838950079959234e-02,2.337692742910014998e-01,1.924629630081894083e-01,9.979665849938053335e-02,3.410890714386630336e-03,3.109267599999028173e-02,1.594526626951990045e-01,3.414227775539304538e-02,2.076617349725340400e-02,3.430830622294158694e-01,3.115317771691138993e-01,5.621318561311066109e-01,1.286007277001926796e-01,4.133579457783297384e-01
2.048904405473735701e-01,2.518680756309019109e-01,6.059416307376698230e-01,3.459626205082403511e-02,1.325071177487384122e-01,8.788475930942302172e-02,9.026871272913072897e-02,4.687182169534789833e-01,2.149687155192942234e-01,8.995539141989013221e-02,9.017079189090060343e-02,2.527309876954397239e-01,3.775894254755336465e-01,1.040212198172140168e-01,1.625655945860229531e-02,3.211217162602322261e-01,2.674770205927310962e-01,2.904957551844236097e-01,1.644907448607681455e-01,2.212036960637530081e-01,1.307945571960258402e-01,2.029032370775772642e-01,3.721825624182847209e-02,1.567285416573848955e-01,3.345043883938961793e-01,2.460586187598013952e-01,2.515894314381651384e-02,1.508451859434841447e-01,6.571062328127399987e-02,5.473882827057103412e-02,3.894880932720999334e-01,5.277516211129763546e-01,5.233336362722358637e-02,2.182050057299694257e-01,4.111016395866035067e-01,5.858097372438950123e-02,2.668779436406683581e-01,3.384028513659216308e-01,3.105155395241158620e-02,9.030423592717735926e-02,2.535615922652602605e-01,2.380523286128524152e-01,2.870453910653114615e-01,1.259320172802554788e-02,9.148010213788991540e-02,2.794669756579774567e-01,9.516720653363493210e-02,1.604360003608928387e-01,4.205342164804747873e-01,9.261913184426268097e-02,2.296375167611578588e-02,3.343028266062554876e-01,2.103694506911146789e-01,5.095939535323182890e-01,2.119081925992339077e-01,1.219887700392692370e-01,5.370614212435609325e-01,9.507245124497265554e-02,1.291772748348844202e-01,1.316227554882748105e-02,3.494428444092965158e-01,4.616130930985746228e-01,2.422111364621196694e-01,3.170969132613953717e-02,2.415106509344358832e-01,3.236532945188556054e-01,4.207644853757313008e-01,2.973348346584782365e-02,2.608724005313161620e-01,1.101040788655933134e-01,2.477858787009465658e-01,2.826929422598893349e-01,1.584852540277100208e-01,1.254588399217066996e-01,1.428206469098891596e-01,2.146942141653762903e-01,1.264552814251979906e-01,7.834661351074415081e-02,3.455194594012730991e-01,2.303590332620501779e-01,3.557486065550310439e-01,7.849087181143127312e-02,9.139716931104028066e-03,3.513085187901182627e-02,7.502781473204061906e-03,5.904905779528908660e-02,1.121065425863318477e-02,3.571239197127535903e-01,9.109004995538043381e-02,1.087113216138425598e-01,9.678050887325456708e-03,3.060470080526533822e-03,6.738118177305624235e-02,1.106985705230040529e-01,5.893544584829218946e-02,4.217961116904813679e-01,2.788362969801274072e-01,5.231869179227324196e-01,1.984977400129090130e-01,5.494585526459224711e-01
